ID,Text,Actual,Predicted
1302,nhuộm riết tóc nó cháy hết cho chừa,0,1
44,khi chúa đem ánh_sáng đến cho loài_người ngài bảo cô ấy tránh sang một bên,1,0
4878,tưởng bầu không á,0,1
7363,đẹp thế này mới là đẹp chứ phẫu_thuật thẩm_mỹ là cuộc thi của các bác_sỹ với tên gọi cây dao vàng,0,1
7142,quá đẹp_vẻ đẹp thuần pháp 2 tấm kế cuối hơi dìm hàng vì tay to quá,1,0
2809,đi thẩm_mỹ cho đẹp đi gái … . . có đôi gương chưa,0,1
6415,cô_dâu quá bình_thường,2,0
6998,dự_toán và toang,0,1
2702,anh chủ vựa ẹp chai,0,1
2594,không thích con hoa_hậu này thấy cái mặt rất khó_chịu,1,0
705,30 kilogram cả cớt …,0,1
2244,hôm_nay quay = máy nào mà sao hình_ảnh không được rỏ chất_lượng có 480 grinning face with sweat,0,1
7002,nhìn góc nghiêng của hg mới thật hoảng_sợ,2,0
899,ảnh 6 mà ảnh hay tạo nét,1,0
6190,người có chiếc mũi gồ lên như_vậy không tốt,0,2
1311,có 4 ngón rồi cầm muỗng ăn cơm sao,2,1
876,đây là phì chứ không phải béo nữa rồi gầy thì dễ béo chứ béo và phì mà muốn xuống khó lắm á,1,2
3244,bà cuối đánh mũi méo rùi kìa,0,2
833,nên giảm cân đi bạn à chứ không phải ảo_tưởng sức_mạnh béo đẹp đâu expressionless face,2,0
6113,bạn tôi không có người xấu_vậy,2,0
1614,hốc lắm vào,1,0
1853,mới nhìn nghĩ vận_động_viên thể_hình hơn là cười,0,1
4977,lúc xưa nhìn thấy mê giờ lướt qua thấy sợ,1,0
844,khiếp hồn xúc_phạm người nhìn sad but relieved face,2,0
420,bo di_bả ngày_càng choáy ó,0,2
4302,hơn cả khu tự_trị,0,1
3256,công_chúa già còn hơn thái_hậu nữa face with tears of joy face with tears of joy,0,1
5838,hên là mình là người Việt_Nam_á chứ chung nước với ông này chắc mắc_cỡ chết luôn,1,0
7137,vợ tôi mới đẻ tuy có tăng ngót 15 kilogram thôi nhưng mà cô này vẫn thua xa vợ tôi về cân nặng nhé tôi thích vợ tôi bây_giờ hơn,0,1
529,nhìn bọn hàng giả này ăn_uống khổ vãi,1,2
3734,nhìn anh sợ ma thiệt face with tears of joy,2,1
6331,ôi cắt cấy chi cho nó mệt mua vài bộ tóc giả nay ta đội kiểu 3 / 7 mai ta đổi kiểu mái giữa mốt ta qua kiểu vuốt ngược kìa ta làm kiểu undercut cậu nhờ,0,1
6112,mặt này không ai dám quen,1,0
266,tao thấy củng lợi cũng biết thôi không đẹp lắm diễn cũng đơ cái mặt ra mà thần_thánh_hoá bả thế diễn thua cả lâm thanh hà xấu hơn lâm thanh hà mà được thần_thánh_hoá vãi,0,2
6392,khung người to mà mặc đầm lụa đã thế đầm lụa lại không tinh_tế thì kém sang,0,2
3527,nhìn mặt nữ_chính cứ đ đ kiểu gì ấy tao mà là nam_chính tao cũng ghen chứ nói gì ổng lại còn bày_đặt dỗi với chả hờn coi mà phát bực,1,0
3349,tao thấy như hài_cốt,2,0
7195,ôi_thôi từ nay đừng tin tuyệt_đối nhan_sắc bên ngoài,1,0
5831,nhìn là muốn đẻ luôn,0,1
2864,mắt 1 mí phải không nhỉ smiling face with smiling eyes,1,0
3774,đôi mắt cũng là giả vì cô ấy gắn len,0,1
43,tôi quên mẹ mất số điện_thoại của mình cho đến khi cô ấy đứng lên_cân,1,0
4754,mũi diều_hâu à,0,2
6101,cảm_giác nhìn mình make up rồi lên ảnh với mình ngoài đời lúc ngủ dậy chắc nhiều người sốc lắm,0,1
