id,text,label,actual_label,predicted_label,predicted_text
2416,chào su … con đừng buồn … con mua may cái đồ cài tóc có hoa và có kueu … rồi con mua máy_cày kẹp kiểu . . cái lên tóc . . thi con sẽ thấy đẹp mà ! tóc con sẽ ra le mà . . con đừng buồn_nhe god bless red heart red heart red heart dove rose sparkles smiling face with halo folded hands,0,0,0,Binh thuong
2178,cưng chưa red heart red heart red heart red heart,0,0,0,Binh thuong
2763,nhìn anh áo trắng quần đen gay vãi,0,0,0,Binh thuong
5691,cười gì mà chẳng thấy tấm hình nào cười tươi một cái xem mùa thu có_tỏa nắng không !,0,0,0,Binh thuong
6630,rồi đẹp dữ chưa,1,1,0,Binh thuong
519,lực cót thật_sự,1,1,1,Mia mai
24,có miếng thịt nữa đẹp hơn nè beaming face with smiling eyes beaming face with smiling eyes ốm giống người_mẫu nước_ngoài không đẹp bộ xương khô á,2,2,2,Xuc pham
6312,huong ly có vẻ mặt khó gần cứ đăm_đăm ý nhìn khó_chịu,0,0,0,Binh thuong
7192,nhan_sắc nhìn thua xa người tiền_nhiệm hương_giang,0,0,0,Binh thuong
3183,bà đầu diễn đúng nét toodles galore hơn cái nét kiêu_sa tựa ma nơ_canh ribbon,0,0,2,Xuc pham
6323,hai bạn này gương_mặt rất có duyên nhìn rất hợp nhãn luôn ấy !,0,0,0,Binh thuong
109,em xinh như hoa hoa tiến héo,1,1,0,Binh thuong
5313,troi ơi loudly crying face một thời mê_mệt hắn loudly crying face troi ơi huyền_thoại của tôi face holding back tears,0,0,0,Binh thuong
5215,hen xinh_đẹp nhất_nhất luôn u_mê,0,0,0,Binh thuong
2020,má ưi nhìu khi tao cũng như bả dị đó thấy mình xinh cái tự luyến ngang cười grinning face with sweat smiling face with smiling eyes smiling face with smiling eyes,0,0,0,Binh thuong
3329,ông t3 đẹp mà ổng cố_tình sài app làm xấu đi nhìn xem cái cửa méo đi kìa ổng cao m8 lận đấy dáng đẹp mặc đồ đẹp PROFANITY_STRONG ra ai chê chứ tao tao húp liền,0,0,1,Mia mai
3410,ôi vãi đồng_chí củ tỏi béo vật_vã không nhận ra nếu không có tiêu_đề,2,2,2,Xuc pham
6949,cô này nhan_sắc và thể_hiện bình_thường trượt là chuẩn quy_luật cuộc_chơi nhan_sắc,0,0,0,Binh thuong
788,là đến khúc đẹp chưa ?,1,1,1,Mia mai
6779,thần_thái thật đa_dạng vừa kiêu_sa quyến_rũ nữ_tính thanh_lịch,0,0,0,Binh thuong
3434,duma quả mũi đánh khổi ác thiệt,0,0,2,Xuc pham
4747,không phải pmg nhưng tao tự_tin make hay không make tao đều đẹp hơn vậy_mà d hiểu sao có nhiều người kêu mẫn nhi ?,0,0,0,Binh thuong
4895,tao tưởng mai bầu 3 đứa luôn á trời,0,0,1,Mia mai
5107,chân_như búp_bê luôn smiling face with hearts smiling face with hearts smiling face with hearts,0,0,0,Binh thuong
6691,người để bản_thân mập là tự họ không yêu bản_thân mình rồi,0,0,2,Xuc pham
6843,còn thiếu that winter the wind blows gió_mùa đông năm ấy năm 2013 phải nói là quá đẹp một nét đẹp quá hoàn_thiện,0,0,0,Binh thuong
4351,quỳ liền nè,0,0,0,Binh thuong
6051,hai bố con dễ_thương quá,0,0,0,Binh thuong
4756,6 vcc,1,1,0,Binh thuong
396,không_thể cưỡng lại được sức hút này red heart,0,0,0,Binh thuong
65,10 % khả_năng đi bộ,0,0,1,Mia mai
5048,quá đẹp mê xỉu,0,0,0,Binh thuong
962,nhìn cute ghê á ^ ^,0,0,0,Binh thuong
5970,xinh quá miệng mắt vẫn đẹp như xưa !,0,0,0,Binh thuong
3309,mái_tóc làm_nên tất_cả face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
5426,tui cũng muốn có 1 em người_yêu như này,0,0,0,Binh thuong
2782,sao dạo này xinh ra trẻ ra trắng ra vậy_ta,0,0,0,Binh thuong
6577,cô ấy thông_minh và rat tài_năng cô ấy là vẻ đẹp châu á không hề chỉnh sữa ! các bạn nói cô ấy không đẹp vậy các bạn được bao nhieu % của cô ấy !,0,0,0,Binh thuong
3199,nữ chính dễ_thương quá,0,0,0,Binh thuong
567,ăn sao không kêu ột ột éc nhỉ flushed face,2,2,2,Xuc pham
2361,thương bối leo lên mấy bậc thang mệt nằm chút cho khỏe rồi đi tiếp,0,0,0,Binh thuong
1703,bạn nên ăn thêm thịt rán và khoai_tây chiên để body đẹp hơn nhé này chưa ổn lắm,0,0,0,Binh thuong
2637,diễn_viên =,0,0,0,Binh thuong
4368,rồi rồi em hả họng chờ sẵn rồi rolling on the floor laughing grinning face with sweat,0,0,0,Binh thuong
4383,quỳ liền ạ,0,0,0,Binh thuong
4974,do cách trang_điểm thoii,0,0,0,Binh thuong
4944,vì sở_thích phong_cách của họ nhưng cảm_thấy tiếc,0,0,0,Binh thuong
1522,kiếm éo gì như 2 cái cây chuối lộn ngược mà đòi kiếm,1,1,2,Xuc pham
2531,cho cái sữa được không chị,0,0,0,Binh thuong
4332,ủa ông đầu_tiên ' ',0,0,0,Binh thuong
6541,tài_sắc đức đều có đủ rất thích hạ trâm chúc bạn nhận được bình_chọn ngôi_sao của năm,0,0,0,Binh thuong
5034,1 phần là body 1 phần là thần_thái và trình catwalk nữa á smiling face with hearts,0,0,0,Binh thuong
6364,đẹp_đôi quá à,0,0,0,Binh thuong
4765,trà bông gớm vãi iồn,2,2,2,Xuc pham
730,nhìn bà thấy ghê quá à,2,2,2,Xuc pham
6560,em cần kiểm_tra kỹ gu của chồng anh nghĩ gu của ảnh là em trước khi sinh mới hợp_lý,0,0,0,Binh thuong
4369,tik tok mấy anh này là gì vậy mọi_người ?,0,0,0,Binh thuong
964,người dep khong bây_giờ thấy lạnh tại vì họ nóng mún bỏng,0,0,0,Binh thuong
5784,nam vương của bạn à mang về đi minh anh,0,0,0,Binh thuong
960,chân chồng nhỏ quá,0,0,0,Binh thuong
7032,cô người đức này nhìn đẹp thiệt cứ như là công_chúa sống trong lâu đài ở đức_vậy,0,0,0,Binh thuong
1069,nhìn có vẻ nặng_nề hơn bình_thường,0,0,0,Binh thuong
2909,trời_ơi phát_âm mấy từ kia đáng eo vãi việt ' sao accent mãi đỉnh rolling on the floor laughing rolling on the floor laughing,0,0,0,Binh thuong
1633,mẹ con chim này đẹp bá cháy,0,0,0,Binh thuong
7068,có_thể nguyên_nhân do việt nam nhiều lần chỉ gửi á_hậu đi thi nên tổ_chức miss international họ không hài_lòng cộng với sự_thể_hiện của phương anh khá nhạt nhòa nên đây có_thể là nguyên_nhân out top dù phương anh đã có 2 năm chuẩn_bị,0,0,0,Binh thuong
6135,một diễn_viên nữ rất đẹp nhưng rất lã lơi,0,0,0,Binh thuong
7146,xinh_đẹp và rất khả_ái !,0,0,0,Binh thuong
1612,ăn bún nước_lèo riết bị béo béo nước lùn,1,1,0,Binh thuong
3859,be có gương_mặt xinh quá,0,0,0,Binh thuong
3449,mặt baby mà cơ_bắp cuồng cuộn luôn á face with tears of joy face with tears of joy grinning face with sweat,0,0,0,Binh thuong
1198,sao có_thể ốm đến mức đó vậy mọi_người,1,1,2,Xuc pham
2540,cho em xin,0,0,0,Binh thuong
2940,công_nhận dạo này nhan_sắc chị thụy thăng hạn thật luôn xinh quá_chừng,0,0,0,Binh thuong
6338,woww u60 mà trẻ và đẹp quá_đỗi một_số các em_gái đôi 30 chưa chắc được bằng đâu cười tui cũng thể_dục thể_thao ăn_uống lành_mạnh toàn đậu đỗ rau củ quả đơn_giản vậy đó nè thậm_chí còn lười hơn toàn hấp luộc xong ăn luôn chơi như bò nhai rơm không cảm_giác ngon vui gì hết nhiều khi muốn ói ẻ tại_chỗ nhưng bổ phẻ đẹp là ok xong_đời đàn_bà ngựa điệu à nha còn hay được bị lầm với khen trẻ xinh hơn 10 tuổi lận và trai già lẫn trẻ thì cứ ngó ngoái mê thèm mặc_kệ !,0,0,0,Binh thuong
2054,gai ' noi ' gi vay gai ' tui khong hieu gai ' noi ' chuyen gi luon troi,0,0,0,Binh thuong
1467,ngực mỏng kém lá lúa một_tẹo,2,2,2,Xuc pham
2638,kịch_bản hay không thì kb nma xme thấy các bạn rất đẹp rất nỗ_lực cố_gắng top 4 quá xứng_đáng mà chọn ra top 4 quá khó vì mùa này thí_sinh rất mạnh,0,0,0,Binh thuong
1144,xinh quá ăn thôi thấy cưng quá em ca ơi,0,0,0,Binh thuong
5144,nhìn đẳng_cấp quá smiling face with hearts,0,0,0,Binh thuong
37,có chương_trình bye_béo,0,0,0,Binh thuong
4936,bị sợ nha,0,0,1,Mia mai
4861,khác gì con đuông dừa không,2,2,2,Xuc pham
2669,chính_xác quan_điểm không hợp nhau chia_tay là bình_thường sống tích_cực làm những việc theo ước_mơ và lý_tưởng của mình,0,0,0,Binh thuong
5237,cặp giò đã quá,0,0,0,Binh thuong
6729,lúc trước dễ_thương hơn,0,0,0,Binh thuong
5334,càng nhìn càng ghen_tị chứ có thấy mang đong lực đau ! loudly crying face,0,0,0,Binh thuong
1770,một người đàn_ông như thế này thì chê chở được vợ ở chỗ nào nhỉ face with tears of joy,1,1,1,Mia mai
4981,trông giờ sợ,0,0,0,Binh thuong
5861,tui tin chị chị cứ tập tầm 2 năm nữa,0,0,0,Binh thuong
7163,hoa_hậu kỳ này giống võ_sĩ thể_hình !,1,1,1,Mia mai
4693,quay lại che mặt tiếp,0,0,1,Mia mai
4941,ngày_xưa em đẹp giờ em làm cậu sợ pleading face,0,0,0,Binh thuong
1687,tính ra hến vương xấu hoá choá mà số hưởng dã_man vợ đẹp bồ xinh,2,2,2,Xuc pham
598,sao nhìn lực_lưỡng_vậy trời tê con chịu gì nổi,0,0,0,Binh thuong
6937,thanh thủy_đẹp và thân_thiện quá !,0,0,0,Binh thuong
3493,mặt trắng_bệch face with tears of joy,2,2,2,Xuc pham
5246,phương nhi xinh nhưng như bức tranh đẹp ma không cơ hồn,0,0,2,Xuc pham
4125,tiểu_sử tao đấy có đấy mấy cốt,0,0,0,Binh thuong
3601,rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing film người_ta gắn hột trên trán trên mắt trên má còn film này gắn ngay mép miệng mới chịu kiểu trang_điểm đột_phá mới face with tears of joy face with tears of joy face with tears of joy,0,0,1,Mia mai
7026,hình_thể mỏng với số_đo 87 63 98 cm = > số_đo này không hề mỏng nhìn ảnh thì không có được như vậy tôi nghi_ngờ sự chính_xác của số_đo 3 vòng này,1,1,0,Binh thuong
1485,không app tao đi bằng đầu,1,1,1,Mia mai
227,rôi mày có bị dị_tật không ?,0,0,1,Mia mai
3531,ông kia sờ lay khi mặc váy vaiz,0,0,0,Binh thuong
3561,moi gì mà day như mo_cau face with tears of joy face with tears of joy face with tears of joy,2,2,2,Xuc pham
3105,đúng kiểu khi con bạn tôi và tôi thấy trai đẹp,0,0,0,Binh thuong
1548,body đẹp dã_man thắt eo nó nhỏ_xíu,0,0,0,Binh thuong
6487,lên có 10 kilogram thôi mà béo khỏe_béo đẹp sống có_ích là oke mà em . . tuy_nhiên đi_lại hơi ì_ạch chút,1,1,0,Binh thuong
513,giảm cân đi em học trọng nhân đấy em_trai,0,0,0,Binh thuong
931,đẹp dử vậy 3,0,0,0,Binh thuong
5482,xinh thíi,0,0,0,Binh thuong
2701,chị trong trò ném gấu dth ghê,0,0,0,Binh thuong
6267,mặc đồ second hand thì có sao đâu đẹp là được,0,0,0,Binh thuong
1356,cái đầm này chỉ hợp đi chên thảm_đỏ trứ đi trên sân với đường quê thì thôi nhé nuôn,0,0,0,Binh thuong
4647,ê ý là hồi đó bả cũng xinh ấy chứ,0,0,0,Binh thuong
5349,cười xinh quá àa,0,0,0,Binh thuong
1038,đúng là trái dừa luôn chứ bưởi gì nữa,1,1,1,Mia mai
5696,từ ngày đăng_quang em lại đẹp hơn,0,0,0,Binh thuong
7320,cô brazil nhìn nam_tính nét thô còn quá rõ lại già nữa các cô khác cũng chả hơn gì mấy chỉ người châu á chắc có cấu_trúc xương nhỏ nên phẫu_thuật nhìn nét mềm_mại và dễ nhìn hơn form người châu mỹ châu âu,2,2,2,Xuc pham
575,váy cưới siết rất chặt thế_nào cũng sẽ có điểm bị chê ngay,0,0,1,Mia mai
4600,biết tao / g quý lắm không,0,0,0,Binh thuong
1007,trời_ơi xinh quá hai oi,0,0,0,Binh thuong
4768,tao thà dit lũ gay còn hơn chs con trà bông nauseated face face vomiting,0,0,0,Binh thuong
7069,p anh thể_hiện khá nhạt nhòa từ make up ăn_mặc và đặc_biệt là trình_diễn trong suốt cả cuộc thi nên không lọt top 5 là chuyện bình_thường nhưng không lọt top 15 thì khá bất_ngờ,0,0,0,Binh thuong
1526,chân xấu hơn chân vợ tao nữa mà kiếm nhật với kiếm tàu gì,2,2,2,Xuc pham
1589,thần_thái mà body xấu,2,2,2,Xuc pham
3767,tiểu_thư mãi đỉnh tui đã chìm sâu vào trong ánh mắt ấy smiling face with smiling eyes,0,0,0,Binh thuong
3213,cảnh chihuahua đầu_video hài quá rolling on the floor laughing rolling on the floor laughing,0,0,0,Binh thuong
5123,don gian dễ thuong,0,0,0,Binh thuong
3973,trang_điểm cho ông nam chính như ma cương thi vậy á,2,2,0,Binh thuong
1206,hình_như đợt này ảnh tăng cân hay sao ấy,0,0,0,Binh thuong
5637,xinh quáa,0,0,0,Binh thuong
3892,em rất thích tay đẹp nên ngày nào em cũng tập tay sao cho đẹp cho các ngón tay thon dài như pháp_sư trung hoa red heart red heart red heart,0,0,0,Binh thuong
1998,vlog dài hơn i chế,0,0,0,Binh thuong
4180,tôn thương thật flushed face,0,0,0,Binh thuong
4446,slightly smiling face sao tự_nhiên xoạc hán ra vạy xợ . .,2,2,0,Binh thuong
3616,thiệt nha trời đàn_ông mà dáng người đẹp_vậy,0,0,0,Binh thuong
6707,em ấy khỏe_ghê nhưng anh thích em như xưa mũm_mĩm nhìn dễ_thương,0,0,0,Binh thuong
3569,mặt bả đẹp sẵn gòi nên vẻ bề_ngoài thế_nào vẫn xinh,0,0,0,Binh thuong
1331,con_trai để tóc dài ! không nha nhìn như đàn_bà,0,0,0,Binh thuong
6720,thằng em ở phòng gym mình tập cũng giảm cân tầm_cỡ em_gái này trong vòng nửa năm kèm chế_độ ăn_uống là sữa giảm mỡ tăng cơ nói_chung là khá tốn_kém và đòi_hỏi quyết_tâm cao_độ nữa,0,0,0,Binh thuong
674,gì filer bóp_méo cửa o,1,1,2,Xuc pham
9,xin loi amanai dung am anh nua em muon roll royce hay vinfast,0,0,0,Binh thuong
6715,mập đẹp ốm dễ_thương còi_xương dễ mến,0,0,0,Binh thuong
3913,anh giang béo quá face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,2,2,2,Xuc pham
5568,bà chụp bằng máy gì mà đẹp thế ạ,0,0,0,Binh thuong
503,ăn_người luôn hả ta rolling on the floor laughing rolling on the floor laughing,1,1,0,Binh thuong
2606,không biết lý_do vì_sao mà bảo ngọc khi gọi tên vào cùng nhóm 3 á quân mai hoa quán quân thì 2 bạn kía vẫn vui_vẻ chúc_mừng riêng bảo ngọc khóc ròng có phải là mua giải quán quân mà ban tổ_chức thấy yếu quá nên xuống á quân bảo ngọc ấm_ức khóc hoài,0,0,0,Binh thuong
5298,má sao mấy thằng đtrai lại bot ? ông trời oi,0,0,0,Binh thuong
2271,can thận vẫn là hàng_đầu,0,0,0,Binh thuong
5663,bả xinh sang theo phong_cách riêng nhìn vào là nhận ra là ngọc trinh ngay,0,0,0,Binh thuong
2064,bố con điên,0,0,0,Binh thuong
5213,chị này quen quen giống hoa_hậu nổi tiếg,0,0,0,Binh thuong
6400,vinh_dự càng cao trách_nhiệm càng lớn,0,0,0,Binh thuong
3788,trai nhà mình đi như con đười ưi khỉ_đột tinh_tinh_vậy face with tears of joy face with tears of joy,2,2,1,Mia mai
3722,mấy chị ngực bự mặc bộ này gợi_cảm_vãi ò,0,0,0,Binh thuong
4668,omg,0,0,1,Mia mai
5090,đẹp quá hen ơi,0,0,0,Binh thuong
4090,lê_tú tính làm gì vậy relieved face,0,0,0,Binh thuong
2889,thích thấy em những phong_cách này xinh và cá_tính lắm,0,0,0,Binh thuong
952,elly nhìn có da có thịt thế,0,0,2,Xuc pham
6301,các u đẹp lắm ạ chả thua gì các cô gái trẻ hiện_đại đâu ạ tóc nào không quan_trọng quan_trọng là sức_khỏe vui_vẻ và hạnh_phúc ngập_tràn là nhất ạ chúc các u luôn ngập_tràn năng_lượng,0,0,0,Binh thuong
5750,vẻ đẹp gần 5 6 tỉ vnđ,0,0,1,Mia mai
3114,ê đớ thủ đáng ghét enraged face,0,0,0,Binh thuong
5052,body bốc cháy luôn mê,0,0,0,Binh thuong
3045,làm gái mà nhan_sắc của thanh tâm chắc tầm 500k 1 lần face with tears of joy,2,2,0,Binh thuong
1916,trả lại đi thuỵ xưa đâu ời crying face crying face crying face crying face,0,0,0,Binh thuong
6624,thảo lúc tròn_trịa lại đẹp nhất da trắng dáng cao tỉ_lệ vẫn đẹp cười tươi phụ_nữ hay đàn_ông đều thích_vẻ đẹp phúc_hậu như vậy hơn là body gầy_gò kiểu người_mẫu,0,0,0,Binh thuong
5811,bạn sang cmn cam làm vương nam đi bạn,0,0,0,Binh thuong
5019,nhìn chả giống ai trước con_gái xinh hơn,0,0,0,Binh thuong
6566,đúng vậy ! mình rất thích tuyên huyên 1 diễn_viên rất cá_tính và thông_minh !,0,0,0,Binh thuong
4790,heo cũng biết nhảy à,1,1,1,Mia mai
1388,trời ơi đẹp sắc nét dữ_thần,0,0,0,Binh thuong
285,khô xé sợi khô sát_sườn khô cắt không còn một giọt máu,0,0,0,Binh thuong
5282,em luỵ ảnh đầu được gần 2 năm rồi đó anh broken heart,0,0,0,Binh thuong
3031,tướng này không nhảy thọt thọt vậy thì làm gì đễ ăn,2,2,2,Xuc pham
4708,không đẹp cũng không xấu bình_thường,0,0,2,Xuc pham
3754,quang hùng kiểu có ánh mắt biết lườm,0,0,0,Binh thuong
1190,anh này cũng bình_thường,0,0,0,Binh thuong
6159,bà là 1 trang quốc sắc thiên hương tài_sắc vẹn_toàn,0,0,0,Binh thuong
4857,mẹ nhìn tởm vãi iồn ra,2,2,2,Xuc pham
1220,chế oii chế đẹp quá star struck,0,0,0,Binh thuong
7405,bạn này tuy chân hông và đùi to nhưng bù lại được làn da trắng và chiều cao không hề khiêm_tốn dự là phải khoảng hơn 1m60 nên bạn ý vẫn còn có_thể mix đồ hợp_lý chứ còn mình thì 1m55 có muốn cũng đành ngậm_ngùi đứng nhìn thôi,0,0,0,Binh thuong
815,ngon khoẻ đẹp,0,0,0,Binh thuong
2802,cưng vậy mé bà đẹp rồi còn đi sửa mũi cắt mắt nữa là gọi bà là mẫn nhi đó,0,0,0,Binh thuong
5629,tưởng nàng tiên ? ? loudly crying face,0,0,1,Mia mai
3225,tôi thấy tóc cứ ss ý,0,0,0,Binh thuong
4725,ok xinh,0,0,0,Binh thuong
3638,mặt quang hải này lạ thế mới bú đá xong ag,0,0,1,Mia mai
6623,nhìn không mập nhưng quý_phái chứ gầy thì mất_vẻ quý_phái này,0,0,2,Xuc pham
3118,cái cuối giống thằng mới ra trại,0,0,0,Binh thuong
402,nhìn nách_tràng viền thích quá,0,0,0,Binh thuong
1203,vai hơi thô nên mặc đầm hỏe vai không đẹp nha,0,0,0,Binh thuong
3377,khi giả gái là một môn_học thì các anh ấy là thủ_khoa,0,0,0,Binh thuong
5809,ẻm thua xa xuân tóc đỏ của việt_nam,0,0,0,Binh thuong
484,hợp nhãn fan quốc_tế chắc gì đã hợp mắt ban giám_khảo ? ? chúng_mày cứ seeding cho quá nhìn thì đơ mặt men mà vô top thì tao làm con chúng_mày luôn,0,0,0,Binh thuong
5037,đẹp quá hen,0,0,0,Binh thuong
4659,ai cùng có grinning face with sweat,0,0,0,Binh thuong
2148,ê sao bà này kute truyền_cảm_hứng vui_vẻ vậy mà giờ tui mới thấy,0,0,0,Binh thuong
