id,text,label
6254,cô ấy nhiều fan và được nhiều người yêu_mến vì vui_vẻ cởi_mở và nhất_là tính_cách chân_thật không kiểu_cách hát hay vũ_đạo đẹp hình_thể chuẩn lại càng thu_hút quyến_rũ hơn,0
1348,cái dáng đã quá chời,0
6039,hát hay tự_tin như có chuyên_nghiệp,0
6533,thích em của bây_giờ vì mình cũng tập gym !,0
41,bả lạc_quan smiling face with smiling eyes,0
4017,à phước lộc cân 2,0
7178,mình chỉ công_nhận nong poy mới là người đẹp hoàn_hảo nhứt,0
405,ui xinh quó ò đii,0
2496,với bối bối và tiểu_bối dễ_thương quá,0
3559,nhìn em hơi già xíu hơi nhăn xíu hơi đen xíu chắc em là giá 3 ngàn rồi ok anh chốt luôn,2
6516,dưới đây là những bí_quyết giúp người đẹp họ lưu lấy lại vẻ đẹp nghiêng nước nghiêng thành,0
468,dạo này nhìn tã nhỉ grimacing face,2
3174,anh cuối_cùng nhìn thật điên_cuồng,0
2605,thì buồn thì khóc thôi mình thấy cũng bình_thường mà bảo ngọc đâu có ép ai phải quan_tâm mình là mọi người tự đi vào mà,0
6129,con ơi con dễ thuong lám do con,0
6761,nhìn quả bikini mà không nghĩ chị ấy trạc tuổi cô dì mình,0
342,tui mê bả,0
7434,chắc đi làm_đẹp chung 1 thẩm_mỹ_viện nên giống nhau và chơi thân với nhau luôn,0
5617,xinh quá cậu ơi,0
1060,cực cớt di_động,1
5311,ảnh đầu 1 thời bùng_nổ loudly crying face,0
5578,chị ơi bị xinh quá ý pleading face,0
5375,bạch nguyệt quang quay trở_lại loudly crying face,0
5714,cô này thẩm_mỹ quá_độ toàn khuôn_mặt nhìn mất tự_nhiên giống như người_mẫu al nhìn tấm ảnh đầu_tiên phải kêu_trời trời ơi cái miệng trời ơi cái mũi đây là hoa_hậu sao ?,2
3684,má nó nhìn cái mặt kìa,0
5754,chú này chỉ hợp vai ất ơ thôi,0
3342,bà cuối trông dịu_vậy,0
5515,xinh vãi,0
6268,em lúc_nào cũng đẹp trong lòng anh,0
6786,cô ấy rất may_mắn vì đã lấy được 1 người chồng yêu hiểu mình như_vậy là viên mãn rồi,0
3822,nụ cười đê_tiện face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0
4780,tởm PROFANITY_STRONG disappointed face,0
492,thằng này điên rồi ' người cân_đối chuẩn_vậy kêu lợn ! grinning squinting face grinning squinting face grinning squinting face thấy con lợn nào kéo tạ chưa grinning squinting face grinning squinting face grinning squinting face,0
7236,Việt_Nam chắc cần chọn những ứng_viên có khuôn_mặt dài chứ thấy tròn bầu đi thi hình_như khó được giải,0
1317,eo này ôm đã phải_biết,0
7112,tui phụ_nữ mà nhìn còn phải thốt lên đẹp muốn xỉu nhìn thánh_thiện lắm lun,0
3980,mặt bà hoàng_hậu như cương thi_vậy trời sợ vãi,2
3728,bà đầu chân đẹp với trắng vãi,0
3721,nhìn phanh nwng PROFANITY_STRONG nhìn cái đùi muốn cưỡi,0
1028,con vợ độ loa khét nhể,1
1048,cực_kì quyến_rũ,0
6640,nhiều khi phát_tướng cũng dễ_thương mà,0
3940,mấy bà này tay đẹp quá_xá,0
6212,ngày_xưa người_ta chọn các nữ diễn_viên đẹp thật,0
5141,dáng đẹp quá,0
333,mĩ_miều,0
5894,để_ý mấy cục tạ vào cuối ngày mất đấy vì tập xong đói lắm,1
3330,ổng đẹp mà ổng cố_tình sài app làm xấu đi nhìn xem cái cửa méo đi kìa ổng cao m8 lận đấy dáng đẹp mặc đồ đẹp PROFANITY_STRONG ra,0
7307,không đẹp bằng hương_giang,0
1054,chubby tức_là “ cái chum ” dịch ra tiếng anh hả mọi người,0
3631,mấy cháu bây_giờ lắc mông giỏi quá,0
2263,bât mi cái đầu mày cái gì cũng nói không nói được mà công_khai còn xạo,0
2960,chê mẹ này thật í không ưa tí nào,0
1375,sao mà đẹp gái vậy đến con_gái như tui cũng mê pleading face,0
4447,chọn 1 relieved face,0
4039,bảo sao nước hồ ngọt thíi,0
4838,tởm vãi cả cứt đg ăn cơm mà ói sạch loudly crying face loudly crying face loudly crying face,0
5731,đấy mọi_người thấy đó gu quốc_tế như thế đó nên các bạn Việt_Nam đừng mang tiêu_chuẩn của mình ra quốc_tế,0
2204,ủa bà đang live mà bay đi nhật là sao hien đang live với anh rể mà sao ra sân_bay đi nhật trước đó,0
4934,đẹp lắm,0
2635,mỹ ngân mấy tập cuối may_mắn cùng teem với giang phùng gp giỏi sáng_tạo thông_minh vạn_năng rất hoạt_ngôn nên chiến_thắng không vào top nguy_hiểm mấy tập cuối red heart red heart red heart red heart gp đỉnh,0
2386,su ơi tóc sẽ dài nhanh mà con thỉnh_thoảng thay_đổi kiểu tóc cũng hay nhân quá tuyêt vời chăm_lo cho mẹ chị gái giờ đến cả các cháu nữa ngưỡng_mộ em rất nhiều,0
1453,@ sao tao thấy xấu mà dưới comment mọi_người khen lắm vậy,2
3742,an mac going nhu hat cai luong / hat boi nha que het có,0
5359,anh này đẹp zai quá chắc là bot rồ nerd face,1
416,thảm_hoạ sắc_đẹp,1
1370,bả dịu bả xinh,0
2700,mặt ông đại nhìn tiểu_nhân sao í grinning face with sweat,0
5994,hãy ngừng miệt_thị ngoại_hình đặc_biệt là phái_yếu mỗi người có 1 vẻ đẹp thu_hút riêng hãy tôn_trọng nét đẹp tự_nhiên của người khác,0
6978,không bằng mấy em vietnam !,0
439,xinh như này chắc google cũng không tìm ra đối_thủ,0
118,chỉ ăn gì mẹ từng cho ăn mẹ said có cc gì chưa cho ăn đâu,0
2461,mì 10 gói,0
637,đình ca vẫn xinh như ngày nào rolling on the floor laughing,0
6775,kỳ của người_ta có nét đẹp thật quyến_rũ,0
3008,slay girl đẹp quá,0
3461,trộm_vía tui có cặp chân_như dị red heart red heart red heart,0
282,anh ấy cơ_bắp đến nổi không cần tập bụng cũng có được body 6 múi ấy,0
3140,bên trung make up sao y ai vậy grinning face with sweat mà công_nhận nhìn đẹp thiệt face with tears of joy,0
3151,như mấy thằng nghiện,2
2400,may ma lam on im_cai mieng thui lai gium toi may ma lo chuyen nha may ma_di_chua chac da tot hon nha nguoi ta ha con te hon toc nay thay dep roi do con dung vay do nhan 10 diem,0
7180,không thấy nong poy nhỉ,0
6842,người đẹp không tuổi diễn_viên nữ mà tôi yêu thích nhất là chị,0
5764,người không ra người ma không ra ma hehe đúng là trái cam bu lại chia haha,2
4588,để_ý video nào nhảy cũng nhìn xuống đất,0
4848,đang ăn cơm lướt chúng bỏ luôn bữa ăn tắt máy suy_nghĩ,0
4719,tại trước sợ toxic nên không nói chứ nói thật là thấy bình_thường không xinh như nhiều người tâng_bốc,0
2688,vĩ để tóc này nhìn hiền với dễ_thương nên giữ nha,0
2784,đẹp tri ra nha mặt_chữ_điền vuông vứt cười tưởng bd giả lộ không á cười,1
1924,ui em dất cần chiếc máy như này,0
6444,mũm_mĩm nhìn nó mới hấp_dẫn,0
291,chị dáng hình chữ_nhật nên không có thắt eo,0
4849,gớm vãi PROFANITY_STRONG,0
2060,nữa nữa báo quá bà thơ grinning face with sweat smiling face with smiling eyes,0
3403,nữ chính này có mắt đẹp party popper party popper red heart,0
309,trai hay gái_vậy,0
399,ngực giả hả anh ?,1
2950,tướng ngon quá,0
6229,em đẹp từ đôi mắt đến tâm_hồn !,0
5933,smiling face with hearts smiling face with hearts xinh lắm,0
4263,lâu lắm rồi mới xem video của chị mà không nhận ra lun,0
2490,bối hôm_nay nhìn dễ_thương quá,0
5768,mắt lè khe vẫn hót mà,1
1921,minh là minh thich le thuy nha xua hay nay gì cung thich hihi,0
718,ahh các anh chân dài zậy chia cho em một_ít đi clown face,0
4676,í là từ lúc quỳnh bei lộ mặt tao chẳn thấy đẹp chút nào,2
2291,không lấy đâu ra với được,0
4323,mình dây vẫn là cái gi đó rolling on the floor laughing rolling on the floor laughing,1
6204,giọng không thay_đổi và đẹp_trai !,0
5170,trời ơi cặp kiếm của chị kìa smiling face with heart eyes,0
1748,không lo giảm cân rồi thấy cái cảnh,2
6245,công_nhận kém sắc thiệt,1
3004,mấy chị mặt nhọn quá trời nhọn luôn mà trái sầu_riêng nhọn quá trời nhọn luôn á sầu_riêng mải đỉnh,2
262,sao tui thấy người_mẫu ngoại_cỡ nó cuốn vậy ta ? tui cũng ngoại_cỡ mà lạ lắm,0
4483,hundred points hundred points hundred points,0
6332,ngặt nỗi là không có nhiều tóc để cắt haiz,0
2423,mỳ cay còn tặng quà không em,0
6958,đây là hoa_hậu mà mình vừa nhìn đã thấy rất có ấn_tượng ! khuôn_mặt của bảo ngọc có nét đẹp thanh thuần nhẹ_nhàng nhìn rất trong_sáng và dễ tạo thiện_cảm đặc_biệt là bảo ngọc còn có chiều cao vô_cùng ấn_tượng với chỉ_số gần xấp_xỉ 1m9 vóc_dáng yêu_kiều cao_ráo_vẻ ngoài trang_nhã lịch_thiệp cùng trình_độ học_vấn ấn_tượng thì bảo ngọc xứng_đáng là ứng_viên vô_cùng sáng_giá cho miss world 2026 !,0
611,đẹp quá mê quá em luna ơi,0
1116,cưới vợ về chắc ổng giành váy với vợ luôn quá cat with tears of joy cat with tears of joy,0
2022,xynh quá mà có bồ chưa chị smiling face with hearts smiling face with hearts smiling face with hearts,0
6884,tiếc cho cặp đôi này quá,0
6121,mẹ ơi con nhớ mẹ,0
6973,tại_sao phải là cao mới gọi là đẹp cùng tạng người theo số đông mà đẹp mới gọi là đẹp kiểu_mẫu chứ,0
4376,cách gọi vốn của đàn_ông hot_face hot_face,0
1002,bơm 2 quả quá hớp vậy chời mất cân_đối,2
4038,cái eo mê thée,0
293,nhìn giống trang nemo zi bà,0
6180,á_hậu đẹp hơn hoa_hậu nhìn già và hung_dữ quá,2
878,điện_thoại tui chụp ảnh em nó lưu_không được vì nặng quá,1
1533,thật_sự cái mức_độ ảo_tưởng và ái kỉ đạt mức khó_chịu luôn mất,0
4045,xướng nhất anh tú smiling face with hearts,0
5883,ảnh ai đúng không ?,1
243,giảm cân đi bố than suốt ngày,0
1711,cái đùi nó bằng cái thân tao luôn,1
2158,mong cho nhân có thật nhiều sao không để chăm_lo cho mọi người trong gia_đình chúc gia_đình nhãn có chuyến về nhật thượng_lộ bình_an,0
6984,có ai thấy thiên_thần chưa không đẹp tí_tẹo nào,1
745,nhìn mặt khốn_nạn vãi,0
3444,đỉnh vãi con_trai nhưng mặt 1 tấn phấn trang_điểm,1
6435,từ năm 2022 đến nay trúc anh hiếm khi xuất_hiện_tại các sự_kiện cô cho biết mắc trầm_cảm hơn một năm ăn_uống mất kiểm_soát dẫn tới tăng cân bị gai cột_sống thoái_hóa khớp diễn_viên nói sau thời_gian chữa_trị sức_khỏe đang dần ổn_định nhiều tháng qua cô bắt_đầu tham_dự một_vài hoạt_động và chụp hình quảng_cáo trúc anh nói biến_cố cho cô bài_học để biết yêu_thương chăm_sóc bản_thân đúng cách cố lên trúc anh nhé ! chúc em sống khoẻ và tích_cực !,0
242,hãy thay_đổi lối sống và sinh_hoạt hàng ngày nhanh còn kịp,0
2663,lh đẹp hơn po nhưng hôn_nhân 0 thuận ! thương chị quá ! red heart !,0
6188,thấy casting là không muốn xem rồi xấu hơn dan diễn_viên cũ vai gia thì lại trao cho người trẻ nhìn không có nét từng_trải,2
1059,cô ấy có khối_lượng đủ lớn để những vật_thể đi tới cô ấy sẽ bị quay theo 1 quỹ_đạo thế này chỉ khổ ai húc vào cô ấy thôi,1
3623,khả_hãn lúc lột áo thấy gầy trơ xương chả thấy 6 múi ở đâu nhỉ,1
7232,cuộc thi nhìn thường quá từ thí_sinh cho đến sân_khấu,1
2166,thương bối quá thấy bối tình_cảm mà quá thương_nhân khéo nuôi cháu quá,0
5289,thua mỗi lowg,0
4519,cái đầu là anhyeu á mọi ngươig,0
4461,squinting face with tongue,0
1976,chị ơi làm vlog 24h luôn cũng được ngắn quá hịc . . > <,0
7338,nhìn cũng tạm . . không có gì đặc_biệt,0
71,10 chữ_số trong cân nặng,1
5625,rung_động lun,0
6262,anh yêu ơi em đi làm về rồi nè,0
6185,ông này mặt không đẹp diễn đơ thua xa nhiều trai nhật khác lên hình ảo gê,1
254,tập để có dáng chuẩn mệt_thí mẹ ra mà con mụ spa kêu dáng ngta không cân_bằng dễ đau lưng,0
5488,xinh thế phải xh thôi cat with tears of joy,0
6028,tự_hào vì là fan của anh,0
6482,nhan_sắc bạn này bình_thường thôi trong đội_tuyển nữ nếu nói về xinh_đẹp thì không qua được kiều trinh còn tài_năng sao sánh được thanh thuý,0
3023,nữ 9 hơi bị già tuổi thực_tế so với vai và n9 nhưng đóng rất hay,0
477,nhưng nói thật chị này mà tăng cân lên là siu đẹp lun ý,0
4835,gớm vãi iồn,2
3890,nam9 chưa sửa thế này chả phải đẹp không tự_dưng đi sửa mặt nhìn,1
1815,biết đến nhóm mình có ấn_tượng với bạn này vì visual lai rất lạ nhảy đẹp luôn năng_lượng,0
737,giao_diện quàng_tử,0
386,theo kinh ngiệm bú mẹ 3 năm của tôi thì áo xuchieng của em này màu đen không có ren,0
1222,mặt tây thi thân_hình trương phi,2
3956,góc nghiêng đẹp,0
2180,nói thật đồ gì đưa vô miệng cũng độc giờ sợ quá mọi_người ơi nên dân ta ung_thư tràn_lan,0
2512,người_ta nho minh xua kho moi di_lam tu thien con gio người_ta kha gia muon chia se thi keu lo vay có vang có tien là không được khoe ak sao minh không có gang nhu người_ta tui nghi ba con ngheo nen ghet chu người giau không ai ganh vo day noi face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0
6665,cung duoc day,0
332,xs dị chị yêu,0
3517,cô nữ_chính này đẹp thiệt nhìn mình còn động_lòng red heart,0
5741,ai chê ai không thích thì đứng sang một bên để tôi biết bên còn đứng cùng,0
863,thân_hình trời ơi giao_diện bot nhìn đã giống trông truyện á ta,0
5890,đừng đớp luôn cái phòng gym,1
4795,tao được nhớ sđt mẹ nhờ trà bông lên_cân,1
1164,móng tay thằng chả đen_thui,2
5433,xinh thíaa,0
2172,nhân nói hết cả phần chồng nói không biết mệt mình nghe mà còn thấy mệt nữa là người nói,0
2107,mê bà quá trời lun tóc dài hen đẹp á,0
822,lõi cơ trâu qtr trông thôi là thấy khỏe kinh người rồi woozy face,0
4214,vừa cai xong mà gặp,0
3362,mấy thằng con_trai ẻo lã vlon hỏi sao chính_phủ Trung_Quốc_cấm face with tears of joy,0
2856,chết_thật nhìn bả tôi chỉ nhớ đến wat lông nách là sao,1
1483,bụng bôi gì nhìn bóng vậy ạ,0
5120,mê ê smiling face with hearts smiling face with hearts,0
2744,không nên cho mặt bảo lên hình nha nhìn không bao_giờ thấy có thiện_cảm_chút nào mặt nhìn đã bậm_trợn còn tattoo cái chữ chả_bù cho hào milk,0
465,kháng insulin ròi,0
5238,qua chị hen xem rửa mắt loudly crying face loudly crying face,0
5216,quá đẹp mãi yêu giờ ' hen nie,0
4707,tẩy_trang là biết liền mà smiling face with smiling eyes,1
4897,bầu 9 tháng hả . .,1
6934,các người đẹp nước_ngoài mặc áo_dài nhìn đẹp hơn người đẹp Việt_Nam mặc áo_dài luôn,0
3180,số 2 là cos trai trong game và là hốc_trưởng nha vì ổng có cô bồ nướng bánh tart rất ngon = đại_khái là em dâng bánh to lên anh ăn mới đủ nhìn hiền_khô vậy chứ trai thẳng mặt baby dụ để đù bạn ra đẹ đó penguin penguin penguin game nì hơi tranh_cãi ở Việt_Nam nên vẫn là không chơi nha tao bỏ game lâu rồi,0
6348,nhìn ngoài đời cho_dù không trang_điểm cũng rất bình_thường,2
160,thí_sinh lé giám_khảo mù,2
2885,tao cười trên cái sự hói của bà,2
5521,vẻ đẹp của tri_thức là đẹp quá_đáng yêu òi bà ui red heart face blowing anh kiss face blowing anh kiss face blowing anh kiss,0
4438,không dám hét to smiling face with open hands,0
2339,bé làm gì cẩn_thận này bị sự_cố nhiều quá chúc gia_đình em hạnh_phúc,0
7016,bao cô khác đẹp đâu mà cho hai cô này dự_vậy trời tôi nhìn còn thấy xấu,2
6757,kỹ_xảo ảnh thôi nhìn thật thì bỏ chạy 60 mà . .,1
7085,đúng là thực_tế luôn_luôn đi ngược với chuyên_trang sắc_đẹp mày bình_chọn,1
656,ai vạn người mê chứ không có tui nha cha tui chê nha face with tears of joy face with tears of joy face with tears of joy,0
4117,tui biết nhất này,0
673,em nói không phải nịnh nha anh làm cái quần què gì cũng đẹp_trai hết,0
1108,gàu trên tóc anh mà em tưởng tuyết trên sapa,1
1521,chân hơi vẹo ra sau,0
428,người thi ăn_không het người thi tìm không ra,0
1258,chị đẹp mà ra ít video quá em coi chưa đãe,0
1841,có da có thịt tí xinh yêu v,0
1799,em_gái trà bôg hả chế,0
810,nhìn là biết cơ căng rồi,0
6865,tôi mê các nhân_vật cô í đóng lắm tính_cách giản_dị và mạnh_mẽ mãi yêu,0
4939,má tao sợ,0
1683,vid đầu mẻ đẹp mà nuột dữ_vậy trời face holding back tears,0
350,chú voi con face with tears of joy,0
2269,làm gì cũng phải chừa hậu về sau nhiều người ham nhiều tiền mà bất_chấp sức_khỏe của người tiêu_dùng nhưng họ làm mà không nghĩ đến con_cháu của họ phải trả cái nghiệp mà họ tạo ra thời_buổi bây_giờ đừng bao_giờ tin mấy người nổi_tiếng quảng_cáo bất_kì một thứ gì phương_châm sống của tui là muốn mua gì thì ra siêu_thị mua và hạn_chế ăn những thực_phẩm sản_xuất qua nhà_máy nên ưu_tiên rau củ trái_cây tươi người_ta thường nói bệnh từ miệng mà vào họa từ miệng mà ra vì_vậy nên cẩn_thận những gì đưa vào cơ_thể,0
1771,cái chân bằng cổ_tay con_trai tôi beaming face with smiling eyes,1
1550,body đẹp quá,0
4112,vui_vẻ nhắn qua tiktok em nha,0
7304,hoa_hậu chuyển giới xinh quá nếu không nói ra thì không ai biết,0
3508,để đi quyến_rũ chồng đó à mỹ_nhân_kế,0
5770,sít rịt lè khe của ngô phương thảo này,1
1926,nào xuống osaka chơi với tui đy pà,0
7432,nhìn các bạn ý như người chuyển giới ý,0
1909,chấp_nhận red heart,0
2086,gương_mặt em thuỵ nhìn giống anh dưa_leo ngày_xưa lúc chưa phẫu_thuật thẩm_mỹ,0
6791,gầy quá,2
6498,mình thích nét đẹp của phan như thảo rất nữ_tính,0
1556,sao eo bà nhỏ tí hay vậy trời,0
456,mấy thằng dở_khỏe với đéo ai mà khoe,0
3582,s3 dùng filter mặt à,1
301,thay_đổi cũng cần có gì mới được hả anh_em ?,0
1344,đẹp quá bác ơi smiling face with heart eyes,0
7201,em đẹp hơn hoa_hậu lương thuỳ linh không hiểu lý_do gì mà linh được hoa_hậu ?,0
7216,hơi tiếc ứng_xử của san tiếc là gần thế rồi mà để vuột mất thái có được lại nhờ câu quen_thuộc i do it you can do it,0
3634,đứa con_gái tuy hơi phẳng nhưng rất xinh,1
2098,sweetie ! cố_gắng lên nhé red heart,0
6952,em mai phương thúy 1m8 đã thấy cao lắm rồi bé này tận 1m86 nhìn ảnh thế thôi chứ ngoài đời nhìn như cây sào thực_sự cá_nhân mình thấy cao quá không thấy đẹp tỷ_lệ phom người phụ_nữ cân_đối tầm 1m7 1m75 là đẹp rồi,2
464,đẹp_trai dữ trời,0
5884,ăn cả tạ,1
4875,tao tưởng đi đẻ,1
1386,xinh duyên thật chứ chị ơi,0
6223,trong đợt dich tôi cũng giảm từ 93 kilogram xuống 73 kilogram đây nếu bạn có quyết_tâm với kiên_trì chắc_chắn sẽ được thôi,0
5683,người đâu mà đẹp hết phần thiên_hạ à ngưỡng_mộ,0
5829,lè khe à,1
3526,như con_gái lầu xanh thèm trai mặt dâm,0
5723,tôi thấy cô này đẹp hơn thùy_tiên rất nhiều,0
3635,n9 đẹp quá thân_hình cũng đẹp không gầy quá,0
3010,làm một vị vua nhìn mặt ông vua này không có phúc_hậu không có đạo_đức thương dân huynh đệ kết_nghĩa thể sống_chết mà đi giết_hại cả nhà người_ta,0
2190,cháu su buồn không ai tâm_sự đi cho cháu đi gặp chuyện gia tâm_lý tuổi mới lớn dể bị chầm cảm,0
697,ai tiêm cho bả cái càm_vậy trời ơi crying face như cũ đẹp hơn,1
1191,mày đẹp cỡ nào mà chê người khác,1
4718,thực_ra thì từ đầu tới giờ vẫn vậy thôi không có càng ngày_càng đi xuống gì đâu tại lúc đầu dùng filter nên mày n mới hiểu lầm á,1
7301,giờ đi thái lan sợ lắm thật giả lẫn_lộn hết rồi d,1
4957,bà này bao_nhiêu tuôi ròi ta cái gu của giong con tui nó 8 tuôi ròi,0
4894,tưởng có bầu không á chị ơi,1
646,bạn chính là “ spotlight ” thật_sự của buổi diễn – quá nổi_bật và cuốn_hút,0
2092,tưởng sakura thủ_lĩnh thẻ bài không đó rồi mọi chuyện sẽ ổn thoi winking face winking face winking face,0
925,khuynh quốc khuynh thành là đây,0
6192,tôi nhìn đi nhìn lại vẫn không thấy đẹp lắm ! nhan_sắc này quá bình_thường so với nhiều cô gái ngoài kia !,2
4305,nay lạ nhỉ ? bình_thường toàn nhỏ nhỏ xinh_xinh thôi mà nhỉ ? hay nhớ nhầm ta face with tears of joy face with tears of joy face with tears of joy,1
3212,trend này bà tưng xưa đỉnh nhất nhé,0
597,đẹp hihi,0
5959,ra_dáng tiểu_thư đại_gia luôn chứ chả đùa,0
5010,rất đẹp nhưng tiếc,0
7270,phải công_nhận tường san rất đẹp ! kế_tiếp là đại_diện belarus,0
4496,cưng mà nói smiling face with heart eyes smiling face with heart eyes,0
4650,ê_mặt na_ná trình nha grinning face with sweat,0
