id,text,label
3091,đỹ đan thi nhìn mắc ói bỏ_mẹ,2
1483,bụng bôi gì nhìn bóng vậy ạ,0
5995,cô xấu không phải màu_da cô xấu,0
5385,xin info kính gái ơi,0
1422,bé đẹp toàn_diện nhỉ heart suit,0
4477,xin quỳy,0
704,đcm vai slenderman đéo cần hoá_trang luôn,0
128,ai rồi cũng bị ngãi heo_nhập,1
3115,í tao thik đầu á ngauvaicut,0
1794,cặp chân_mày sắp vỗ cánh bay được luôn rồi,1
956,clm tổng_tài 1m6,1
3415,mỹ vừa già vừa giàu face with tears of joy face with tears of joy face with tears of joy họ khôn hơn cả họ nhà cô luôn cô gái àh !,0
1524,kiếm arab chứ không phải kiếm nhật,0
7227,top 15 có 4 đại_diện đông nam á thật vui điều mong đại_diện nước ta đi_sâu hơn_nữa,0
2102,ui tui cũng 25 nè mùa hè 25 tuổi tui cũng chông chêng lắm tôi vẫn vui biết_ơn ngày mùa tôi còn sức_khoẻ còn một tâm_lý vững_vàng tận_hưởng hạnh_phúc nhỏ_bé chúc lê thuỵ sau_này nhìn lại tuổi 25 một nụ cười nhé smiling face p / sao giọng bạn lắm hi_vọng sau_này bạn sẽ làm series podcast tậm sự nhớ heart hands,0
2352,bối biết nghe lời quá xin vía nha bé chị cũng bằng tuổi bối quậy lắm phá thôi rồi luôn,0
7297,đã thấy vương miệng lấp_lánh đầu hoa_hậu myanmar philippines body thật nóng_bỏng,0
237,thái giám mọc râu,0
2625,ai quay cam gp đỉnh thật_sự góc cũng chuẩn red heart red heart red heart mackup cũng đỉnh red heart red heart,0
1560,thắt eo ăn_tiền thực_sự fire,0
6583,gì gì chứ mái_tóc đen mình mê_tít à đẹp quá,0
5941,bánh_bao kakak,0
2855,bị u_me tấm lưg bã ghia á,0
2703,520 face with tears of joy ổng đẹp tới mức nói gái tao cũng tin,0
3948,càng ngày_càng xấu dek thấy đẹp chỗ luôn diễn,2
4345,em tới rolling on the floor laughing rolling on the floor laughing,0
6347,trước jo mình lun yêu thik mái_tóc nhất yêu cả gia_đình wk,0
5238,chị hen xem rửa mắt loudly crying face loudly crying face,0
439,xinh như chắc google cũng không tìm đối_thủ,0
6348,nhìn đời cho_dù không trang_điểm cũng rất bình_thường,2
3285,má òi chờ tomboy mãi đúng chỉ có admin mới hiểu tui flushed face smiling face with hearts,0
3346,gầy đi đẹp đấy trùm cuối,0
3203,nam_chính ! trần thụy phong tạo_hình cổ trang thấy đẹp_trai hơn hiện_đại face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0
172,gì nhìn bóng_vậy,0
6722,biết thế anh tán em béo giờ khó rồi,0
5473,nhìn cứ kierut đớ đớ không biết,0
3066,ghét bạn dễ mến value,0
673,em nói không phải nịnh nha anh làm quần què gì cũng đẹp_trai hết,0
4597,tao tưởng trình trình,0
7282,nicole middleton nam phi_đẹp quý_phái qá,0
1277,nail slay quá chế ơi,0
4247,khó nói grinning face with sweat,0
4907,như có bầu_vậy trời,1
238,tóc hơi gàu nhé thoại,0
3506,nàng_thơ mặc mộc còn đẹp hơn make up,0
1335,mới gọi xương quai_xanh chứ trời quyến_rũ quá bây ơi bây,0
3509,nam_nữ đẹp_đôi quá smiling face with smiling eyes,0
1802,ai nói gì nói tao còn đói,0
6124,bạn mẹ thật hạnh_phúc chúc_mừng bạn,0
2306,nhà_hàng ăn toàn đồ hoa chất may không nhìn thấy cho sạch_sẽ tốt không bị gì con người_ta công_khai làm cho cả nước xem biết làm từ gì có hóa_chất không kêu độc giết người_bệnh vậy may cứ đi ăn đô nhà_hàng nhiều cho tốt rồi bv khóc càng nhà_hàng xịn càng làm_ăn bân,0
2912,cười bà thuỵ ngày_càng đẹp càng duyên cưng xỉu nè smiling face with hearts,0
5876,tập 1 tí ăn 1 tấn,1
4008,tối dzậy cũng bơi hả grinning face with sweat,0
903,bồ_vậy mới không sợ mất chứ nhỏ đẹp đẹp nguy_cơ bị tòm tèm cao lắm penguin,1
4862,địt con_mẹ xấu vãi cả lồin,1
512,an it thoi em_trai dễ song them vải nam nữa,0
5378,cười cưng lắm bé ơi kệ nta nói gì em cứ chính mình đượơc thumbs up,0
5034,1 phần body 1 phần thần_thái trình catwalk nữa á smiling face with hearts,0
4014,có anh_em chưa bit linh tây flo mình nhé gửi người,0
4426,em chưa biết cảm_giác như_thế_nào,0
4178,chị có em nek,0
4775,nhìn tởm PROFANITY_STRONG thế_mà cứ nghĩ mình xinh,2
4080,tay le tú kìa flushed face,0
6585,ôi trông như hai chị_em nhỉ ! hai mẹ con xinh quá !,0
6548,bạn đẹp hiền_hậu mình thích phim bạn ý đóng béo chút có sao đâu miễn khỏe mạnh đâu cứ phải gầy_gò đẹp,0
954,lần tui thấy ê nha,0
6476,hong thấy gì hết,0
5824,đấy vô xem ngta học_hỏi nha,0
5245,ngày_xưa hen tóc dài em nghĩ đứng tranh giải luôn rồi mặt hen quá nét,0
260,mỏ má chề cả thước cười,2
1053,đẹp mảnh_mai xấu cò ma,1
1678,tập cả đời cũng không đẹp được,1
3983,kiểu gì chả làm vài bể_bơi,0
2747,khách mời tập toàn giai đẹp face with tears of joy face with tears of joy,0
6028,tự_hào fan anh,0
3844,thằng cặn_bã trần chính dương bộ_mặt giả_tạo đểu_cáng trơ_trẽn mặt_dày vô liêm sĩ ánh mắt thâm_độc gian sảo lòng lang_dạ sói,2
2112,chị oi gái nhật có đẹp thiệt hong em thấy nhiều ý_kiến trái chiều em tò_mò quó em cũng muốn đi du_học nhật red heart,0
3679,nhìn mặt khúc cuối thấy gớm face with tears of joy face with tears of joy face with tears of joy,2
2963,sữa mũi đi em_gái sẽ đẹp lắm tin chị đi,0
4299,nhật_kí tao có full nha,0
622,cặp víu không_thể giả trân thêm được nữa face with tears of joy,1
1574,yến nhi nhìn tưởng trần đức bo face with rolling eyes quế anh đẹp quá,0
5675,đúng câu trắng như ngọc trinh có hật,0
6925,ủng_hộ cô từ_bỏ danh_hiệu cuộc thi quá lùm_xùm mất danh_giá danh_hiệu không xứng cô !,0
7178,mình chỉ công_nhận nong poy mới người đẹp hoàn_hảo nhứt,0
5140,đẹp quá ido ơi,0
2689,sao tập nhìn mặt má ân cứ vênh_váo kiểu gì á ăn_nói không có duyên nha,0
6052,dễ_thương đáng khen quá,0
1220,chế oii chế đẹp quá star struck,0
1517,chân hiền_thục thẳng_tắp nhìn tê hét người,0
5234,quá slay má ôi,0
3900,nhỏ đầu ta nói nó sấu face with tears of joy face with tears of joy face with tears of joy,1
481,men hơn cả chồng tôi,0
3176,nghĩ sao quỷ già láo thấy mẹ có vợ có con ùi chứ chung_tình quỷ gì phải khó lựa_chọn,0
5401,ê sao tao gắn mi đi_ngoài đường … slightly smiling face,0
5306,tính lâu lắm rồi mới lướt thấy video anh vẫn đẹp như ngày =,0
1543,mắt trắng_dã hở hết lợi diễn cũng lố melting face,2
1195,da trắng phát sáng luôn,0
6425,trước tui ăn_uống không đều_đặn ăn không tui 66 kilogram còn bây_giờ tui ăn 3 bữa / ngày giảm còn 61 kilogram 3 tháng,0
4095,tú khoái khoái,0
1775,khứa không nghẹo cũng phí thêm đầu tóc nữa tối đường chắc bị kiểm_tra liên_tục,1
6397,ủng_hộ cách giải_quyết mạnh_tay tổ_chức,0
4999,tao bị sợ nó ghê luôn á trời,1
4663,bán_đứng chồng hả má relieved face,0
5566,chị cưới em hong chị ơi smiling face with heart eyes,0
336,flex bản_thân không sao phán_xét người khác câu không muốn sống cuộc_đời bình_thường mức tầm_thường như người khác không người 1 mục_tiêu sống biết ngta thế_nào nói ngta như_vậy em_gái,0
554,ơ ma_tập gym đan bà_con gai ló tiêu mất ngực anh,2
5467,mắc gì xinh_vậy trời ơi red heart,0
949,mình tỉ_phú mình book em luôn,0
4483,hundred points hundred points hundred points,0
134,nay không được hốc buồn hả người anh_em,1
4896,tưởng đi đẻ không,1
682,đẹp quá má ơi mới đúng giả trai chuẩn mỹ nam chứ nhìn má diễn_viên giờ giả trai nhìn muốn xỉu,0
6251,hoa_hậu có miệng sao sao ý cười cũng không đẹp,1
5585,đẹp quá dị nè red heart red heart red heart,0
8,nhiều to quá nó cux bất_lợi,0
3882,nam 9 mập chút sẽ đẹp,0
2555,chuc chị tthat nhieu thành côngg,0
2885,tao cười sự hói bà,2
571,nét đẹp trong_veo tâm sinh tướng,0
6257,nợ ân_tình thứ nợ khó trả,0
609,đẹp xuất_sắc luna ơi,0
4467,tự_tin cân 4 flushed face,0
5707,không hiểu sao trông cứ lệch lệch như_thế_nào,1
5410,ê cười duyên ghê,0
3284,hồi xưa ai làm tóc cho tỷ tỷ dữ dị ta face with tears of joy,0
6993,tl đẹp lắm ! cố em,0
6372,sao thanh hằng không thị_phạm cho thi sinh nhỉ ? giỏi biểu_diễn cho đàn_em thấy trình gì ? ngồi chê ai làm không được ?,0
6622,thảo có khuôn_mặt thực_sự xinh cuốn_hút không nhạt_nhẽo như cô thẩm_mỹ người_mẫu nên_thân_hình cân_đối chân dài vì_vậy có mập vẫn đẹp tuy_nhiên quan_trọng vẫn sức_khỏe em giảm cân đi đôi_chút vẫn tốt hơn mặc_dù không cần chế_độ hà_khắc,0
1551,body chị đỉnh không top 5 cũng uổng,0
6014,không_những hát dở ngoại_hình chán nhất rùi đời tư lùm_xùm,1
3226,nữ chính không xinh,0
3598,mặt con nữ 9 nó gian_xảo không có nét tiên bé ba mặt hiền hâu đóng vai phu tiếc thật,0
5610,bạch nguyệt quang hã,0
2561,bán mỳ teru vậy mình muốn mua mỳ + gia_vị kiều như mỳ ăn_liền chứ không nấu bỏ hải_sản cộng mỳ dai không bở ngon,0
167,nam vương gì gầy trơ xương_vậy,2
3997,moai ͜ • 人 ͜ • đẹp quá moai,0
5954,chả biết mọi người nghĩ gì ấn_tượng đầu_tiên cô về em duyên nụ cười sáng bừng !,0
2183,tóc hôm_nay đẹp quá rồi,0
1374,nhìn bộ loa ngta phát thèm,0
2753,con_gái phong_cách mặc đồ lạ thật,0
816,quào tồng em kìaa,0
2629,giang phùng thần_thái modol quốc_tế rất đẳng_cấp red heart red heart red heart red heart,0
863,thân_hình trời ơi giao_diện bot nhìn đã giống trông truyện á ta,0
5567,đúng gọi vẻ đẹp tri_thức nói đúng không bao_giờ sai ai công_nhận tim nha,0
2049,ê nha nay đẹp gái dữ bà nhận hết luôn red heart red heart,0
4820,con lợn pleading face flushed face,2
928,cho hai má đóng thanh xà bạch xà luôn đi,0
80,cô ta thở lại một cơn siêu bão được sinh,2
6699,tôi thấy hl hồi trước dễ_thương hơn nè ! bi giờ thương hổng dễ rồi !,0
3734,nhìn anh sợ ma thiệt face with tears of joy,2
7312,sao tui thấy hoa_hậu không đẹp bằng nhật hà zay ta ?,0
7214,em xinh quá,0
3273,má ơi bà ngọc dao công_chúa gì nhìn tàn_canh gió lạnh á xuất_hiện phố tui tưởng ma face with tears of joy face with tears of joy,1
5726,đẹp chỗ vậy trời,0
6879,sáng đọc tin thấy lòng chùng thật á mình đã nghĩ 2 bạn thât dễ thuong đẹp_đôi,0
4801,trà bông tưởng mình gợi_cảm còn tao thấy gọi đòn moai,0
1244,chân cao chân thấp đúng không,0
5968,cô bé dễ_thương tài_giỏi đúng chỉ cần thay bộ nhá đẹp ngay chúc_mừng em,0
5398,ủa,0
3512,nữ chính xinh giả trân không có chiều sâu cảm_xúc như bình hoa di_động đụng tí thở hổn_hển nhạy_cảm_vãi,1
6373,chương_trình luôn làm gì tranh cải gây chú_ý,0
4011,nhạc cuốn 1 bả cuốn 10 loudly crying face,0
2648,con nhóc lày bình_địa xóm tui không ai dòm nó,0
7369,năm nay đọc toàn thấy venezuela siêu lạm phat thất_nghiệp nghèo_đói di_cư mới thấy tin nổi_trội cô hoa_hậu sẽ giúp được gì cho người nghèo quê_hương,0
2468,bán 1com bo đi,0
842,mặt đẹp body em thây sợ nhé không thấy đẹp,2
3629,uk công_nhận á mê góc nghiêng bả quoãi,0
7356,kỳ duyên xấu nhất,0
3550,gái già free face with tears of joy sao húp ngta 3k lun zị,2
140,chụp xong nhai luôn điện_thoại,1
7379,nhìn biết đã dao_kéo,1
6456,đóng diễn_viên vất_vả khó_khăn răng trắng quá đều tăm_tắp như răng sứ còn mẹ chồng thanh quý béo_tốt trông không giống buôn thúng bán bưng,0
5692,cô hoa_hậu tất_cả phụ_nữ Việt_Nam hoa_hậu hết,1
2356,nam mo adidaphat folded hands folded hands folded hands lotus lotus lotus lotus folded hands folded hands lotus folded hands,0
1256,sao xinh dễ_thương vậy ? con nhà ai cho hỏi được hông ? smiling face,0
2613,vẫn mai không thích nhin khuon mat kiểu gian_xảo sao y . .,0
3739,nhìn 2 ông cuối dáng đẹp nghê grinning face with sweat,0
2781,mê ngoại_hình bà quá đi glow up thật_sự cuốn á loudly crying face heart hands light skin tone btw video cute lắm ạ tulip red heart,0
2133,việt nam thuỵ đã có bằng gì rồi em ?,0
3305,clip làm hài thôi chứ clip team ổng làm_đẹp_trai ác,0
3397,phim hơi dài_dòng,0
1132,trời má bả đẹp điên luôn smiling face with heart eyes smiling face with heart eyes,0
6824,đôi giày không đẹp,0
5700,mắt anh_em xinh nhất thật_ra con mắt người thôi,0
7221,riêng tôi thấy khuôn_mặt không cân_xứng bị méo một bên có xinh đấy có vẻ như phẫu_thuật_thẩm_mỹ lỗi,2
4028,ahu flushed face,0
405,ui xinh quó ò đii,0
371,thằng con_em nó noi xong nó khóc luôn chị ạ ! nó sợ !,0
5526,vẻ đẹp tri_thức sao,0
3894,bạn có nhận 1 điều chúng_ta có tay chỉ đủ bộ_phận face with tears of joy,0
6980,cô có gương_mặt búp_bê barbie nói thiên_thần xem_lại,0
419,miệng tới mang_tai slightly smiling face,1
4976,tiếc cho 1 mỹ_nhân slightly smiling face,0
6751,xin chị đã xinh_đẹp xin đừng trẻ lâu con tim phải mệt_mỏi còn thổn_thức,0
2406,làm_đầu lại nhìn bé xinh quá,0
2766,chị khách mời dễ_thương mún xỉu smiling face with heart eyes đã dưỡng thê gòi còn chịu_chơi nữa xứng_đáng có 10 any,0
1973,kén quá,0
1073,dáng đứng nhìn hơi to quá mức,2
3593,nam_chính có nụ cười bất_lực nhìn thấu hồng trần xen 1 chút chế giểu nhìn cưng ghê face with tears of joy,0
2902,ngực trắng cổ đen sao vậy_ta,1
3064,nhìn mặt anh ngứa đòn quá,0
5517,ai nói ông trời không cho aii tất_cả hảaa,0
3531,ông sờ lay mặc váy vaiz,0
4526,quỳ vội face savoring food face savoring food,0
5660,bả trắng dữ chèn,0
548,thằng nó không ăn rau à bà_con ?,1
2126,chị làm video về việc cần tìm_hiểu thông_tin gì trước đi du_học đi chị ?,0
1042,nữ_thần cũng chỉ vậy tuyệt_tác tạo_hoá,0
6212,ngày_xưa người_ta chọn nữ diễn_viên đẹp thật,0
339,người sao gầy nổi,1
5679,giống con đuông dừa,2
4895,tao tưởng mai bầu 3 đứa luôn á trời,0
5225,dã_man body,0
4104,ui zùi ui grinning face with sweat grinning squinting face,0
1087,chu_cha mạ ơi đội tổ quạ đầu à,1
4192,không biết thế_nào tự_nhiên mình suy_nghĩ chị ý luôn cố_gắng lạc_quan vui_vẻ chị ý cũng muốn có người bên cạnh,0
2385,tới tiệm bé sợ lần sau đừng cho bé tới nữa kí cục,0
291,chị dáng hình chữ_nhật không có thắt eo,0
4402,eh cho quý không cần bù ik winking face with tongue,0
2058,lỡ lần thoy nha_chị,0
171,anh nhiều ưu_điểm mắt nhìn được 2 hướng môi gợi_cảm_xương sườn quyến_rũ,1
3655,tụi nó xài thêm app nữa,1
4898,bầu tháng rồi chị,1
1730,chân_voi à khủng_long chứ,2
470,thủ cấp tuyệt_vời thi_thể không có gì phải bàn,0
6743,ảnh đạt 10 % ảnh thật thôi sửa ghê quá !,1
7011,mu năm nay Việt_Nam sẽ không nổi vòng 20,0
1547,xem xong mới thấy ăn_thua nhau năng_lượng bốc nẩy xung chứ chỉ đẹp không an_toàn vẫn chưa đủ,0
3007,lè lưỡi như kiểu phim con lợn,0
1254,má người đâu xinh zậy trời,0
1196,da như sắp tan biến_dị,1
1735,đôi mắt chứa cả bầu_trời sao kìa cưng quá đi ! smiling face with hearts,0
5009,nét đẹp con_gái có sẵn lại không thích em lại mong_muốn 1 nét 6 1 người con_trai smirking face,1
6313,hương ly sao sầu_não quá,0
4397,dạ em quỳ liền smiling face face savoring food,0
2988,sex si chọn nhóa ea = ],0
1407,ms chân nè smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0
5592,á trời_ơi xinh gái tuyệt_trần chị yêu oii,0
4941,ngày_xưa em đẹp giờ em làm cậu sợ pleading face,0
3771,trùm cuối hồi trẻ mỹ_nhân chắc luôn ! red heart,0
5957,luôn đẹp phòng thái luôn đỉnh_cao,0
1885,bà đẹp thật đẹp tự_nhiên thuần_khiết_vẻ đẹp trời ban nhìn rụng tim thật,0
2778,từ sang nhật ả ta xinh nhan_sắc thăng_hạng hợp nước quá nha,0
3705,tôi muốn đáy xả hội tôi wibu,0
5029,tự_hào về hen quá đẹp,0
4344,quỳ liền,0
363,cháu vừa tròn 20 ạ face savoring food,0
7333,đẹp sang_trọng ngọc trinh cần phải học_hỏi,0
3200,dàn casts đẹp diễn cũng ok kịch_bản nó hãm …,0
565,ku em hạn_chế_di nơi công_cộng nha,0
5471,tại_sao em anh chưa tìm nhau !,0
7089,cô hoa_hậu đức rất xinh phù_hợp thẩm_mỹ người việt tuy_nhiên người đức họ không còn quan_tâm cuộc thi hoa_hậu như tất_cả nước phát_triển khác có trình_độ dân_trí chỉ_số phát tiển con_người cao việt nam ta sẽ học_hỏi kinh_nghiệm đức tự_hào thắng philippine venezuela ?,0
3551,nhìn như con quỷ ogre,2
1569,tôi thích nhất cặp chân bả tất_cả người đẹp smiling face with hearts,0
6055,vui quá ! cô gái thật xinh_đẹp,0
6201,mới đẻ xong sao hơi mập nhỉ,2
1427,hoá_ra vai rộng eo thon truyền_thuyết đâyy,0
3978,con mụ cười con mắt cứ trợn trợn nhìn thấy gê face with tears of joy face with tears of joy,2
3371,hồng tỷ hơi gắc face with tears of joy rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing face blowing anh kiss,1
2874,một cô gái lực_điền,0
2419,nổi quá cũng chết nghe em,0
3408,mặt ổng áo trắng to_thế,0
6163,pháp kiều có tố_chất một nghệ_sĩ giải_trí chúc em thành_công !,0
4585,như cục than di_động á,2
1672,sao nó trong_trẻo dữ_dội vị loudly crying face loudly crying face,0
4932,làm con_gái vạn người mê làm con_trai vạn người sợ grinning squinting face,0
5252,tấm ảnh đầu tấm ảnh làm náo_loạn tiktok 1 thời,0
4570,ổng kìa giống trình trình_vậy,0
6609,chứng_minh rõ một điều thay_đổi lối sống rất có hiệu_quả như nhà dinh_dưỡng bác_sĩ đã tư_vấn,0
