id,text,label
1144,xinh quá ăn thôi thấy cưng quá em ca ơi,0
5028,body chưa cười vượt dk beating heart,0
3977,má n9 bị đẹp quá_đáng ln á trời,0
5496,hửu duyên gặp police officer,0
1299,eo thùng phi_hả trời,1
2669,chính_xác quan_điểm không hợp nhau chia_tay bình_thường sống tích_cực làm việc theo ước_mơ lý_tưởng mình,0
5237,cặp giò đã quá,0
6125,hai mẹ con dẽ thương qúa,0
3182,2 bot chắc luôn call me hand light skin tone,0
1770,một người đàn_ông như thế chê chở được vợ chỗ nhỉ face with tears of joy,1
5271,tấm đi biển minh chứng nhìn giống bot pensive face,0
5861,tui tin chị chị cứ tập tầm 2 năm nữa,0
6584,tiếc đã có gia_đình không cũng nguyện bên chị,0
4693,quay lại che mặt tiếp,0
20,gu tui mập mập có da có thịt tui thà béo cũng không ao_ước size 0,0
6702,thích em mập hơn ! tròn_trịa dễ_thương có sức_sống hơn nhiều ! cứ em ngày_xưa,0
598,sao nhìn lực_lưỡng_vậy trời tê con chịu gì nổi,0
6937,thanh thủy_đẹp thân_thiện quá !,0
3493,mặt trắng_bệch face with tears of joy,2
7391,kỳ sau việt_nam sẽ đăng_quang hoa_hậu quốc_tế chứ không_thể vennezuela ẵm mãi thế,0
5552,cố_gắng học_tập tốt,0
967,có nét same lowg thíi,0
7026,hình_thể mỏng số_đo 87 63 98 cm = > số_đo không hề mỏng nhìn ảnh không có được như vậy tôi nghi_ngờ sự chính_xác số_đo 3 vòng,1
6566,đúng vậy ! mình rất thích tuyên huyên 1 diễn_viên rất cá_tính thông_minh !,0
6875,yêu chị ghê giảng_viên rồi nha chúc_mừng chị rất ngưỡng_mộ phong_cách tư_duy cách ứng_xử cô_giáo dúng chất luôn,0
4358,xem xong núi lắm rừng clown face,0
3561,moi gì day như mo_cau face with tears of joy face with tears of joy face with tears of joy,2
3105,đúng kiểu con bạn tôi tôi thấy trai đẹp,0
3490,nó nam cos nữ yết_hầu to hơn cả bắp_tay nữa face with tears of joy,0
1353,thử tẩy_trang xem đẹp xấu,1
4457,tao mày cũng quỳ đi,0
931,đẹp dử vậy 3,0
5482,xinh thíi,0
5025,trước mê đau_đớn giờ sợ đớn_đau,0
6267,mặc đồ second hand có sao đâu đẹp được,0
1356,đầm chỉ hợp đi chên thảm_đỏ trứ đi sân đường quê thôi nhé nuôn,0
2096,xem video bạn mình luôn nhận được thêm chút niềm tin bước tiếp mình mơ 1 ngày gặp bạn bên nhật smiling face with smiling eyes,0
5349,cười xinh quá àa,0
1038,đúng trái dừa luôn chứ bưởi gì nữa,1
3452,nhìn mặt giống joker,0
7320,cô brazil nhìn nam_tính nét thô còn quá rõ lại già nữa cô khác cũng chả hơn gì chỉ người châu á chắc có cấu_trúc xương nhỏ phẫu_thuật nhìn nét mềm_mại dễ nhìn hơn form người châu mỹ châu âu,2
575,váy cưới siết rất chặt thế_nào cũng sẽ có điểm bị chê ngay,0
4699,vid chắc quay quên bật filter,0
1007,trời_ơi xinh quá hai oi,0
2693,bạn nữ khách mời dễ_thương PROFANITY_STRONG red heart red heart,0
1944,duyên quá trời smiling face with smiling eyes,0
5089,u_mê quá smiling face with hearts smiling face with hearts,0
1589,thần_thái body xấu,2
5052,body bốc cháy luôn mê,0
3213,cảnh chihuahua đầu_video hài quá rolling on the floor laughing rolling on the floor laughing,0
5123,don gian dễ thuong,0
3973,trang_điểm cho ông nam chính như ma cương thi vậy á,2
1206,hình_như đợt ảnh tăng cân sao,0
2619,nhìn mặt bà gần như bơm mặt không đều ý mọi_người nhỉ ? mày cũng thấy hà không chuẩn như bạn giám_khảo mẩy năm trước,0
3892,em rất thích tay đẹp ngày em cũng tập tay sao cho đẹp cho ngón tay thon dài như pháp_sư trung hoa red heart red heart red heart,0
3240,hai đầu giống nhất thứ ba nhìn giống ác nữ giả_dạng quan âm không á trời,0
1493,2 làm gì thế 2 bộ 2 không nghĩ nhỏ nhà hã,0
377,nhìn má thấy rớm,2
3616,thiệt nha trời đàn_ông dáng người đẹp_vậy,0
7155,rất xinh_đẹp,0
3569,mặt bả đẹp sẵn gòi vẻ bề_ngoài thế_nào vẫn xinh,0
1331,con_trai tóc dài ! không nha nhìn như đàn_bà,0
2773,mặt bả dể hương,0
6111,bị mụn cỡ à,2
9,xin loi amanai dung am anh nua em muon roll royce vinfast,0
1500,gái đẹp giờ đã hiếm vậy_mà tụi còn vậy nữa,0
3913,anh giang béo quá face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,2
5568,bà chụp bằng máy gì đẹp thế ạ,0
503,ăn_người luôn hả ta rolling on the floor laughing rolling on the floor laughing,1
2606,không biết lý_do vì_sao bảo ngọc gọi tên nhóm 3 á quân mai hoa quán quân 2 bạn kía vẫn vui_vẻ chúc_mừng riêng bảo ngọc khóc ròng có phải mua giải quán quân ban tổ_chức thấy yếu quá á quân bảo ngọc ấm_ức khóc hoài,0
5298,má sao thằng đtrai lại bot ? ông trời oi,0
2271,can thận vẫn hàng_đầu,0
3152,sát_thủ đẹp phi_giới_tính,0
4981,trông giờ sợ,0
2634,nhìn lố,0
4840,chắc mình tao thích,0
3788,trai nhà mình đi như con đười ưi khỉ_đột tinh_tinh_vậy face with tears of joy face with tears of joy,2
34,giống thiên_cơ công_chúa quá,0
1098,chị đi đo kính lại để_mắt bớt liếc ngang liếc dọc nha,0
5948,không nói không ai để_ý luôn ak,0
4090,lê_tú tính làm gì vậy relieved face,0
2889,thích thấy em phong_cách xinh cá_tính lắm,0
4768,tao thà dit lũ gay còn hơn chs con trà bông nauseated face face vomiting,0
6301,u đẹp lắm ạ chả thua gì cô gái trẻ hiện_đại đâu ạ tóc không quan_trọng quan_trọng sức_khỏe vui_vẻ hạnh_phúc ngập_tràn nhất ạ chúc u luôn ngập_tràn năng_lượng,0
6796,rất thích lan ngọc đóng phim luôn tài_sắc vẹn_toàn luôn,0
3611,làm bồn chứa tinh á hả ?,0
6233,cắt mắt tiêm môi độn cằm sửa mũi còn gì mặt chưa làm không ?,1
3888,n9 nay gây tonng gây teo nhìn không uy_nghiêm không đẹp lắm,1
3029,oppa huy thằng đặc cầu ?,0
5614,cổ xinh,0
5811,bạn sang cmn cam làm vương nam đi bạn,0
3502,nhìn mặt giống bị tâm_thần quá,0
764,có được dáng không phải dễ quá quá khâm_phục,0
4790,heo cũng biết nhảy à,1
1388,trời ơi đẹp sắc nét dữ_thần,0
5192,chân đẹp quá_chừng,0
5282,em luỵ ảnh đầu được gần 2 năm rồi anh broken heart,0
7276,belarus quá chất,0
2428,10 goi mì,0
3754,quang hùng kiểu có ánh mắt biết lườm,0
4066,chị còn cuốn hơn flushed face flushed face,0
6159,bà 1 trang quốc sắc thiên hương tài_sắc vẹn_toàn,0
3563,nam 9 ốm quá đi mập xí đẹp lắm,2
5982,quá đẹp khó có_thể nói khác,0
2702,anh chủ vựa ẹp chai,0
815,ngon khoẻ đẹp,0
7122,quá xinh_đẹp chúc_mừng em,0
5629,tưởng nàng tiên ? ? loudly crying face,0
6401,hoa_hậu phải biểu_tượng cho chân thiện mỹ,0
157,không giám nhìn đôi mắt đôi mắt play cu biển_hồ đầy,0
3638,mặt quang hải lạ thế mới bú đá xong ag,0
6623,nhìn không mập quý_phái chứ gầy mất_vẻ quý_phái,0
3118,cuối giống thằng mới trại,0
5485,thích sự vô_tư em,0
1203,vai hơi thô mặc đầm hỏe vai không đẹp nha,0
3377,giả gái một môn_học anh thủ_khoa,0
4799,trông bẩn PROFANITY_STRONG,0
6610,mũm_mĩm càng đẹp,0
4425,em quỳ rồi,0
4376,cách gọi vốn đàn_ông hot_face hot_face,0
2493,chúc hai bé ăn chóng lớn mọi sự an lanh red heart red heart red heart red heart red heart red heart red heart,0
3017,toàn gái xinh,0
687,ông vũ râu nhìn đẹp_vậy trời chững_chạc nam_tính lạnh_lùng,0
4857,mẹ nhìn tởm vãi iồn,2
3454,tui chân dài thật nó đách trắng thon smiling face with tear,0
3374,hồng tỷ Việt_Nam đẹp nhất face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0
2911,mê dáng bà nhoa,0
3410,ôi vãi đồng_chí củ tỏi béo vật_vã không nhận không có tiêu_đề,2
4365,coi trend xong tự_dưng mang thai onl,0
6676,con_gái tối_đa chỉ 60 kilogram thôi !,0
1733,chân to không lo chết đói,2
4876,có bầu hả chị,1
1043,so vợ tôi sao đẹp bằng,0
3122,wonyoung má ơi xinh_xẻo,0
3002,4 trộm_vía bot hết penguin,2
5250,trung_bình tụi mạng đẹp_trai bot,0
459,nhìn anh_em bị mất_ngủ lun rồi,0
1004,nổ túi khí quá,0
7049,cô bây_giờ có bờ môi theo kiểu barbie bóng nhẫy cong mọng,0
4047,nhìn mặt nhìn mặt nhìn mặt loudly crying face,0
4943,cậu ba mắc_cỡ trốn rồi,0
4782,nhìn như con gà,0
1346,1 bộ đồ bả mặc nhìn như cành củi khô slightly smiling face,2
4761,đừng to6 nha chứ vẫn thấy quỳnh khá xinh dù có phát_ngôn không đúng á loudly crying face,0
1234,nó xẫu nó xẫu đêng,2
680,mày nói quá biết_bao_nhiêu người còn đẹp hơn nó nhiều,1
4364,chet mất thoii smiling face with hearts,0
925,khuynh quốc khuynh thành,0
3232,đẹp sẵn rồi diễn xíu dễ nổi_tiếng face with open mouth,0
596,trông như con cua ý,2
7105,rất đẹp,0
3565,ai hoá_trang cho ông zua zị như yêu râu xanh biến_thái face with tears of joy,0
6118,dơ dơ 6 6 7 7,1
2858,quá slay,0
3339,trùm cuối trang_điểm mắt to nhìn phúc_hậu hẵng,0
909,đùi mình gấp đôi đùi cô ý face exhaling,0
2828,nay keo quá nha má red heart red heart red heart,0
701,cằm bị chảy rồi,2
1700,giờ tao mới hiểu tác_dụng dán chống nhìn trộm nó tốt như,0
5255,nụ cười gây thương_nhớ,0
1558,đi biết body siêu_thực vãi nhìn quả eo quả hông mê,0
6260,anh cụa tao cụa tao,0
1856,đẹp dã_man nước_da bánh_mật smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0
7184,hương_giang việt nam đẹp nhất,0
5426,tui cũng muốn có 1 em người_yêu như,0
7408,bạn quả có con mắt thời trangngười không đẹp mặc đồ đẹp tài thật,0
5648,nhìn muốn che_chở cho cổ liền smiling face with hearts,0
1553,bạn chỉ cần đứng im thôi không cần đi cũng top @ @ body đỉnh PROFANITY_STRONG,0
23,nhớ lại tiểu_phẩm hài ru lai câu hò ns giờ linh voi chị tài luc người chồng bảo bà đứng thẳng lấy dao dạt trước dạt sau không dính miếng thịt nao giờ linh vai người vợ noi ong chịu_khó dạt cũng rớt được 2 con oc face with hand over mouth,1
7058,p anh rất nhạt nhòa từ make up ăn_mặc trình_diễn suốt cả cuộc thi out cũng không bất_ngờ lắm,0
3819,má cặp dú k7,0
6306,đẳng_cấp phụ_nữ hoàng_gia đạt độ tinh_tế tồn_tại vượt thời_gian,0
1645,chị staff quyến_rũ vại face holding back tears,0
3537,trung puốc chỉ trang_điểm thôi mặt mộc chê smirking face smirking face smirking face smirking face smirking face smirking face smirking face bên việt_nam mặt mộc còn đẹp hơn trang điễm nữa cơ smiling face with smiling eyes smiling face with smiling eyes,2
7205,đẹp quá ước gì mình được 1 % cô nhỉ hic,0
3627,con tiểu tam lỗ tai cây má nó,2
1526,chân xấu hơn chân vợ tao nữa kiếm nhật kiếm tàu gì,2
749,không ngờ còn tồn_tại 1 phụ_nữ có nét xấu nam_tính như_vậy,2
5997,tôi thấy cô đẹp,0
4742,hãy như đào lê phương hoa đời mình mình sống không sân si ai cũng phải ngưỡng mo,0
2617,quán quân lòng tui,0
5652,không tự_nhiên người_ta nói đẹp như ngọc trinh đâu,0
3643,làm_sao có nép ngực hay_vậy,0
6981,nói thiên_thần trượt_băng còn lâu cô mới đạt tới tầm kamila valieva anna shcherbakova về nhan_sắc ảnh đã chỉnh_sửa phần cằm cô không cân_đối quá ngắn về tài_năng trượt_băng khỏi bàn danh_hiệu độ nổi_tiếng hai nữ_thần nga đã quá rõ,0
4384,quỳ nụ con cưng ảnh liền smiling face with hearts smiling face with hearts smiling face with hearts,0
1354,đẹp như sớm_muộn cũng bị điều_tra thôi,0
486,nhìn nam_tính giong dàn ông,0
1954,em rất có duyên một duyên duyên âm rén ghơ,1
3160,khúc đầu con_gái giả trai còn đẹp hơn cả trai grinning face with sweat grinning face with sweat,0
6018,10 điểm 10 điểm,1
4460,quỳ thật nè chị,0
3704,vẻ đẹp thầm_lặng,0
756,kinh_dị trời,2
1530,chị quế anh cặp chân rat đẹp va mặt hiền phúc_hậu lam,0
6569,thần_tượng tui i love you,0
6244,xem hình bâng_khuâng quá mặt vuông hình mặt vậy line cằm nhọn cứ như 2 người khác nhau_vậy,2
3135,thằng cuối wibu chúa,0
7069,p anh thể_hiện khá nhạt nhòa từ make up ăn_mặc đặc_biệt trình_diễn suốt cả cuộc thi không lọt top 5 chuyện bình_thường không lọt top 15 khá bất_ngờ,0
2863,cốt_lõi đẹp người con_gái không nhất_thiết phải chỉnh_sửa face with tears of joy,1
2676,lon nước chắc nhiều anh_em thích lắm,0
5319,ôi đẹp vãi tấm đầu đẹp đến_nỗi tao lụy ngày,0
6219,ăn_kiêng theo quy_tắc 1 đĩa đĩa nó to cỡ bằng mâm,1
3988,phương thy có_ăn được không ta,0
1912,chị ế chung em cho dui nèk see no evil monkey,0
6114,xấu_vậy trời,2
239,lấy thuốc pha sì tin sữa uống cho đã chứ,0
3071,mặt cả tấn lớp makeup á,2
5656,bã không thẩm_mỹ đẹp toàn_diện smiling face with hearts,0
6510,tôi năm nay 46 tuổi chưa nghe tên cô có_thể đã nghe lâu rồi quên,0
7231,ts rất đẹp chúc_mừng em,0
6624,thảo tròn_trịa lại đẹp nhất da trắng dáng cao tỉ_lệ vẫn đẹp cười tươi phụ_nữ đàn_ông đều thích_vẻ đẹp phúc_hậu như vậy hơn body gầy_gò kiểu người_mẫu,0
340,đẹp nó lạ,0
2114,du_học phải học đúng du_cơ,0
1813,không biết vô lưới không chứ vô tim em rồi loudly crying face fire red heart,0
4987,giống thằng gì ăn trái sấm_sét one piece quá,0
2381,hom nay có máy toc đẹp rôi red heart red heart,0
6982,mặt hơi vuông thành_ra nhìn bị ngắn mũi_nhọn quá tôi thấy bình_thường còn đẹp đôi mắt vóc_dáng đặc_biệt mái_tóc xứng_đáng thiên_thần,0
1022,ước gì thằng anh mình được một góc người_ta chỉ có bel giỏi = mé nhìn ổng ham =,1
1852,tập được body khó lắm bà smiling face with tear body mơ_ước tui,0
621,eo ơi ! độn dữ zậy !,1
4648,ngầu2,0
2515,bối đội mão nhảy mắc cười quá grinning face with sweat face with tears of joy rolling on the floor laughing,0
1262,con bé trông láo_toét thế,0
1564,người một ý chứ mình thấy pé nhi xinh dễ_thương,0
2589,ghét chúc gia_đình vui ve,0
2321,mô phật,0
6986,tôi để_ý thấy lần trang missosology dự_đoán đều trật lất ! em linh nhà mình xinh_xắn tiếng anh tốt quá hy_vọng em sẽ đạt được vị_trí cao nhất có_thể,0
5498,sao cười_duyên vậy má flushed face flushed face xinh yêu quá,0
4349,em quỳ rồi chồng ơi,0
6278,điểm trừ kd khuôn miệng nhỏ cười không được rạng_rỡ thiếu tự_nhiên hoa_hậu phải có khuôn_mặt cười không cười vẫn tươi bạn thật_sự thân_thiện tự_tin sẽ tươi 1 cách tự_nhiên !,0
5589,cười xinh vch,0
2012,bé không hợp kiểu bánh_bèo gương_mặt theo phong_cách cá_tính red heart,0
7050,định soi thêm có khuyết gì chê tí người tây bị miệng rộng cuối_cùng chả thấy có gì chê được quá đẹp đẹp quá,0
5988,không_thể chấp_nhận được nàng tiên cá xấu hoắc,2
6704,người dân Hà_Nội siêng tập thể_thao hơn tp hcm nhiều chiều công_viên Hà_Nội chật_cứng người tập đủ mọi thành_phần tuổi_tác,0
5450,xinh thôi đừng xinh quá face with hand over mouth,0
2188,rất thương bà nhân 1 mình lo hết cho gia_đình mọi đau_khổ đều trút hết người bé_nhỏ rất nhiều năng_lượng chúc gia_đình nhỏ bà nhân luôn_luôn hạnh_phúc thành_công cuộc_sống nhe,0
